stamp,x,y,d0,d1,d2,r0,r1,r2,a0.x,a0.y,a1.x,a1.y,a2.x,a2.y,raw
2020-04-2217:25:34,+41,+198,212,332,125,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000002900C600D4014C007DE536E7FBE4FB00000000000000
2020-04-2217:25:34,+41,+198,212,332,125,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000002900C600D4014C007DE536E7FBE4FB00000000000000
2020-04-2217:25:34,+40,+194,208,330,128,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002800C200D0014A0080E53AE7BCE4F200000000000000
2020-04-2217:25:35,+40,+194,208,330,128,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002800C200D0014A0080E53AE7BCE4F200000000000000
2020-04-2217:25:35,+41,+190,204,327,132,+67,+61,+690,0,0,200,0,0,200,FF0200040000000000002900BE00CC01470084E5B7E80FE4EB00000000000000
2020-04-2217:25:35,+41,+190,204,327,132,+67,+61,+690,0,0,200,0,0,200,FF0200040000000000002900BE00CC01470084E5B7E80FE4EB00000000000000
2020-04-2217:25:35,+38,+184,199,326,137,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000002600B800C701460089E4E1E864E4DF00000000000000
2020-04-2217:25:35,+38,+184,199,326,137,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000002600B800C701460089E4E1E864E4DF00000000000000
2020-04-2217:25:36,+38,+179,194,323,141,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002600B300C20143008DE512E7C1E50B00000000000000
2020-04-2217:25:36,+38,+179,194,323,141,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002600B300C20143008DE512E7C1E50B00000000000000
2020-04-2217:25:36,+41,+175,191,319,145,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000002900AF00BF013F0091E4F0E810E4F100000000000000
2020-04-2217:25:36,+42,+160,177,310,159,+68,+59,+680,0,0,200,0,0,200,FF0200040000000000002A00A000B10136009FE53CE892E52400000000000000
2020-04-2217:25:36,+41,+154,172,308,164,+68,+60,+690,0,0,200,0,0,200,FF02000400000000000029009A00AC013400A4E510E861E4FA00000000000000
2020-04-2217:25:36,+41,+154,172,308,164,+68,+60,+690,0,0,200,0,0,200,FF02000400000000000029009A00AC013400A4E510E861E4FA00000000000000
2020-04-2217:25:37,+41,+150,167,305,167,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000029009600A7013100A7E4F7E862E4FD00000000000000
2020-04-2217:25:37,+41,+150,167,305,167,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000029009600A7013100A7E4F7E862E4FD00000000000000
2020-04-2217:25:37,+41,+150,167,305,167,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000029009600A7013100A7E4F7E862E4FD00000000000000
2020-04-2217:25:37,+41,+145,162,302,171,+68,+63,+690,0,0,200,0,0,200,FF02000400000000000029009100A2012E00ABE53BE718E4B300000000000000
2020-04-2217:25:38,+41,+145,162,302,171,+68,+63,+690,0,0,200,0,0,200,FF02000400000000000029009100A2012E00ABE53BE718E4B300000000000000
2020-04-2217:25:38,+41,+140,157,300,175,+69,+62,+700,0,0,200,0,0,200,FF02000400000000000029008C009D012C00AFE4ECE78EE4A800000000000000
2020-04-2217:25:38,+41,+140,157,300,175,+69,+62,+700,0,0,200,0,0,200,FF02000400000000000029008C009D012C00AFE4ECE78EE4A800000000000000
2020-04-2217:25:38,+39,+134,151,298,179,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000002700860097012A00B3E4DAE83DE4C900000000000000
2020-04-2217:25:38,+6,+149,0,293,14,+68,+62,+690,0,0,200,0,0,200,FF02000400000000000006009500000125000EE545E770E4E800000000000000
2020-04-2217:25:38,+6,+149,0,293,14,+68,+62,+690,0,0,200,0,0,200,FF02000400000000000006009500000125000EE545E770E4E800000000000000
2020-04-2217:25:38,+39,+118,137,292,194,+66,+62,+690,0,0,200,0,0,200,FF0200040000000000002700760089012400C2E607E7B4E4D400000000000000
2020-04-2217:25:38,+39,+118,137,292,194,+66,+62,+690,0,0,200,0,0,200,FF0200040000000000002700760089012400C2E607E7B4E4D400000000000000
2020-04-2217:25:39,+37,+113,132,291,199,+66,+63,+690,0,0,200,0,0,200,FF0200040000000000002500710084012300C7E609E740E4CC00000000000000
2020-04-2217:25:39,+37,+113,132,291,199,+66,+63,+690,0,0,200,0,0,200,FF0200040000000000002500710084012300C7E609E740E4CC00000000000000
2020-04-2217:25:39,+37,+113,132,291,199,+66,+63,+690,0,0,200,0,0,200,FF0200040000000000002500710084012300C7E609E740E4CC00000000000000
2020-04-2217:25:39,+37,+107,128,290,204,+67,+60,+690,0,0,200,0,0,200,FF02000400000000000025006B0080012200CCE5B3E832E4EC00000000000000
2020-04-2217:25:40,+37,+107,128,290,204,+67,+60,+690,0,0,200,0,0,200,FF02000400000000000025006B0080012200CCE5B3E832E4EC00000000000000
2020-04-2217:25:40,+37,+102,124,288,210,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000250066007C012000D2E555E7C0E4F700000000000000
2020-04-2217:25:40,+37,+102,124,288,210,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000250066007C012000D2E555E7C0E4F700000000000000
2020-04-2217:25:40,+38,+96,120,285,216,+66,+61,+690,0,0,200,0,0,200,FF0200040000000000002600600078011D00D8E5F4E7D3E4AF00000000000000
2020-04-2217:25:40,+39,+86,115,282,226,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000002700560073011A00E2E506E849E4F200000000000000
2020-04-2217:25:40,+39,+86,115,282,226,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000002700560073011A00E2E506E849E4F200000000000000
2020-04-2217:25:40,+41,+81,114,279,232,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002900510072011700E8E554E78BE4E000000000000000
2020-04-2217:25:40,+41,+81,114,279,232,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000002900510072011700E8E554E78BE4E000000000000000
2020-04-2217:25:40,+45,+77,113,275,237,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000002D004D0071011300EDE4D0E6F4E4B100000000000000
2020-04-2217:25:41,+45,+77,113,275,237,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000002D004D0071011300EDE4D0E6F4E4B100000000000000
2020-04-2217:25:41,+49,+74,114,271,242,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000031004A0072010F00F2E4ECE718E4E300000000000000
2020-04-2217:25:41,+49,+74,114,271,242,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000031004A0072010F00F2E4ECE718E4E300000000000000
2020-04-2217:25:42,+49,+74,114,271,242,+69,+63,+690,0,0,200,0,0,200,FF02000400000000000031004A0072010F00F2E4ECE718E4E300000000000000
2020-04-2217:25:42,+53,+70,115,267,247,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000003500460073010B00F7E4E3E7CDE4BA00000000000000
2020-04-2217:25:42,+53,+70,115,267,247,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000003500460073010B00F7E4E3E7CDE4BA00000000000000
2020-04-2217:25:42,+57,+67,117,263,251,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000003900430075010700FBE508E7FBE4ED00000000000000
2020-04-2217:25:42,+67,+63,122,254,258,+69,+62,+680,0,0,200,0,0,200,FF02000400000000000043003F007A00FE0102E507E7A4E51700000000000000
2020-04-2217:25:42,+73,+62,126,249,261,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000049003E007E00F90105E4DDE836E4B600000000000000
2020-04-2217:25:42,+73,+62,126,249,261,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000049003E007E00F90105E4DDE836E4B600000000000000
2020-04-2217:25:42,+78,+62,130,244,263,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000004E003E008200F40107E517E7B9E49A00000000000000
2020-04-2217:25:42,+78,+62,130,244,263,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000004E003E008200F40107E517E7B9E49A00000000000000
2020-04-2217:25:43,+85,+62,135,239,266,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000055003E008700EF010AE4EEE80AE4CF00000000000000
2020-04-2217:25:43,+85,+62,135,239,266,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000055003E008700EF010AE4EEE80AE4CF00000000000000
2020-04-2217:25:43,+90,+62,140,235,268,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000005A003E008C00EB010CE546E820E4F900000000000000
2020-04-2217:25:44,+90,+62,140,235,268,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000005A003E008C00EB010CE546E820E4F900000000000000
2020-04-2217:25:44,+96,+62,144,230,271,+68,+59,+690,0,0,200,0,0,200,FF02000400000000000060003E009000E6010FE56EE891E4E200000000000000
2020-04-2217:25:44,+103,+62,149,224,273,+68,+61,+690,0,0,200,0,0,200,FF02000400000000000067003E009500E00111E50DE7CEE4BF00000000000000
2020-04-2217:25:44,+103,+62,149,224,273,+68,+61,+690,0,0,200,0,0,200,FF02000400000000000067003E009500E00111E50DE7CEE4BF00000000000000
2020-04-2217:25:44,+122,+63,163,208,280,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000007A003F00A300D00118E4CAE81BE52200000000000000
2020-04-2217:25:44,+122,+63,163,208,280,+69,+61,+680,0,0,200,0,0,200,FF0200040000000000007A003F00A300D00118E4CAE81BE52200000000000000
2020-04-2217:25:44,+128,+63,168,203,283,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000080003F00A800CB011BE4D6E852E4E300000000000000
2020-04-2217:25:44,+134,+63,172,197,285,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000086003F00AC00C5011DE4DFE848E4F900000000000000
2020-04-2217:25:45,+134,+63,172,197,285,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000086003F00AC00C5011DE4DFE848E4F900000000000000
2020-04-2217:25:45,+134,+63,172,197,285,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000086003F00AC00C5011DE4DFE848E4F900000000000000
2020-04-2217:25:45,+140,+63,176,192,288,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000008C003F00B000C00120E515E7B1E4CA00000000000000
2020-04-2217:25:45,+146,+62,180,186,291,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000092003E00B400BA0123E4F7E7C3E4D800000000000000
2020-04-2217:25:46,+146,+62,180,186,291,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000092003E00B400BA0123E4F7E7C3E4D800000000000000
2020-04-2217:25:46,+151,+62,184,181,294,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000097003E00B800B50126E503E834E4B100000000000000
2020-04-2217:25:46,+151,+62,184,181,294,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000097003E00B800B50126E503E834E4B100000000000000
2020-04-2217:25:46,+157,+62,189,176,297,+69,+60,+690,0,0,200,0,0,200,FF0200040000000000009D003E00BD00B00129E4F6E849E4C100000000000000
2020-04-2217:25:46,+170,+62,198,164,303,+69,+61,+680,0,0,200,0,0,200,FF020004000000000000AA003E00C600A4012FE4EDE7CFE51500000000000000
2020-04-2217:25:46,+176,+61,203,159,307,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000B0003D00CB009F0133E534E843E4D000000000000000
2020-04-2217:25:46,+176,+61,203,159,307,+68,+60,+690,0,0,200,0,0,200,FF020004000000000000B0003D00CB009F0133E534E843E4D000000000000000
2020-04-2217:25:46,+183,+61,208,153,310,+68,+61,+680,0,0,200,0,0,200,FF020004000000000000B7003D00D000990136E510E814E52200000000000000
2020-04-2217:25:47,+183,+61,208,153,310,+68,+61,+680,0,0,200,0,0,200,FF020004000000000000B7003D00D000990136E510E814E52200000000000000
2020-04-2217:25:47,+189,+63,214,148,313,+68,+60,+680,0,0,200,0,0,200,FF020004000000000000BD003F00D600940139E55CE848E52100000000000000
2020-04-2217:25:47,+189,+63,214,148,313,+68,+60,+680,0,0,200,0,0,200,FF020004000000000000BD003F00D600940139E55CE848E52100000000000000
2020-04-2217:25:47,+196,+63,219,142,316,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000C4003F00DB008E013CE54FE815E4CC00000000000000
2020-04-2217:25:48,+196,+63,219,142,316,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000C4003F00DB008E013CE54FE815E4CC00000000000000
2020-04-2217:25:48,+203,+63,225,137,320,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000CB003F00E100890140E560E7FEE4E900000000000000
2020-04-2217:25:48,+203,+63,225,137,320,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000CB003F00E100890140E560E7FEE4E900000000000000
2020-04-2217:25:48,+209,+65,231,132,323,+68,+60,+680,0,0,200,0,0,200,FF020004000000000000D1004100E700840143E534E82DE51B00000000000000
2020-04-2217:25:48,+222,+66,242,123,330,+67,+62,+690,0,0,200,0,0,200,FF020004000000000000DE004200F2007B014AE57FE7A2E50100000000000000
2020-04-2217:25:48,+229,+67,248,118,333,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000E5004300F80076014DE534E7EAE4C000000000000000
2020-04-2217:25:48,+229,+67,248,118,333,+68,+61,+690,0,0,200,0,0,200,FF020004000000000000E5004300F80076014DE534E7EAE4C000000000000000
2020-04-2217:25:49,+235,+68,253,114,336,+69,+61,+680,0,0,200,0,0,200,FF020004000000000000EB004400FD00720150E500E7F8E51100000000000000
2020-04-2217:25:49,+235,+68,253,114,336,+69,+61,+680,0,0,200,0,0,200,FF020004000000000000EB004400FD00720150E500E7F8E51100000000000000
2020-04-2217:25:49,-11099,+70,258,65520,338,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000D4A500460102FFF00152E4C9E7F8E4FD00000000000000
2020-04-2217:25:49,-11099,+70,258,65520,338,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000D4A500460102FFF00152E4C9E7F8E4FD00000000000000
2020-04-2217:25:49,+245,+72,263,110,340,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000F500480107006E0154E546E80CE49C00000000000000
2020-04-2217:25:50,+245,+72,263,110,340,+68,+61,+700,0,0,200,0,0,200,FF020004000000000000F500480107006E0154E546E80CE49C00000000000000
2020-04-2217:25:50,+249,+73,267,108,342,+69,+62,+680,0,0,200,0,0,200,FF020004000000000000F90049010B006C0156E4FFE772E51800000000000000
2020-04-2217:25:50,+249,+73,267,108,342,+69,+62,+680,0,0,200,0,0,200,FF020004000000000000F90049010B006C0156E4FFE772E51800000000000000
2020-04-2217:25:50,+259,+79,277,105,345,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000103004F011500690159E4F4E7CBE4D300000000000000
2020-04-2217:25:50,+260,+82,279,107,344,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000010400520117006B0158E546E72AE48A00000000000000
2020-04-2217:25:50,+260,+82,279,107,344,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000010400520117006B0158E546E72AE48A00000000000000
2020-04-2217:25:51,+260,+82,279,107,344,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000010400520117006B0158E546E72AE48A00000000000000
2020-04-2217:25:51,+262,+85,282,109,344,+69,+61,+700,0,0,200,0,0,200,FF020004000000000001060055011A006D0158E4D0E7FBE4A200000000000000
2020-04-2217:25:51,+262,+85,282,109,344,+69,+61,+700,0,0,200,0,0,200,FF020004000000000001060055011A006D0158E4D0E7FBE4A200000000000000
2020-04-2217:25:51,+263,+88,284,111,343,+68,+61,+700,0,0,200,0,0,200,FF020004000000000001070058011C006F0157E548E81EE4A600000000000000
2020-04-2217:25:51,+263,+88,284,111,343,+68,+61,+700,0,0,200,0,0,200,FF020004000000000001070058011C006F0157E548E81EE4A600000000000000
2020-04-2217:25:52,+265,+93,287,114,341,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000109005D011F00720155E4E8E7ABE4D200000000000000
2020-04-2217:25:52,+265,+93,287,114,341,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000109005D011F00720155E4E8E7ABE4D200000000000000
2020-04-2217:25:52,+264,+97,288,119,338,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001080061012000770152E50AE76DE4C900000000000000
2020-04-2217:25:52,+265,+114,295,134,329,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001090072012700860149E505E7B7E4D900000000000000
2020-04-2217:25:52,+265,+114,295,134,329,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001090072012700860149E505E7B7E4D900000000000000
2020-04-2217:25:52,+264,+119,297,139,326,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000010800770129008B0146E4DBE7C3E49800000000000000
2020-04-2217:25:53,+264,+119,297,139,326,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000010800770129008B0146E4DBE7C3E49800000000000000
2020-04-2217:25:53,+264,+126,299,144,322,+68,+61,+700,0,0,200,0,0,200,FF02000400000000000108007E012B00900142E526E7EFE4A400000000000000
2020-04-2217:25:53,+264,+126,299,144,322,+68,+61,+700,0,0,200,0,0,200,FF02000400000000000108007E012B00900142E526E7EFE4A400000000000000
2020-04-2217:25:53,+263,+132,301,150,318,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001070084012D0096013EE4F4E7B3E4D300000000000000
2020-04-2217:25:54,+263,+132,301,150,318,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001070084012D0096013EE4F4E7B3E4D300000000000000
2020-04-2217:25:54,+262,+137,303,156,315,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001060089012F009C013BE4DEE79CE4B200000000000000
2020-04-2217:25:54,+262,+137,303,156,315,+69,+62,+690,0,0,200,0,0,200,FF020004000000000001060089012F009C013BE4DEE79CE4B200000000000000
2020-04-2217:25:54,+261,+142,305,162,312,+69,+60,+690,0,0,200,0,0,200,FF02000400000000000105008E013100A20138E4DAE848E4DF00000000000000
2020-04-2217:25:54,+258,+154,313,181,309,+69,+63,+700,0,0,200,0,0,200,FF02000400000000000102009A013900B50135E504E73AE48000000000000000
2020-04-2217:25:54,+258,+154,313,181,309,+69,+63,+700,0,0,200,0,0,200,FF02000400000000000102009A013900B50135E504E73AE48000000000000000
2020-04-2217:25:54,+258,+154,313,181,309,+69,+63,+700,0,0,200,0,0,200,FF02000400000000000102009A013900B50135E504E73AE48000000000000000
2020-04-2217:25:55,+257,+157,315,187,308,+68,+63,+700,0,0,200,0,0,200,FF02000400000000000101009D013B00BB0134E514E739E4A100000000000000
2020-04-2217:25:55,+257,+157,315,187,308,+68,+63,+700,0,0,200,0,0,200,FF02000400000000000101009D013B00BB0134E514E739E4A100000000000000
2020-04-2217:25:55,+256,+163,318,193,305,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000010000A3013E00C10131E513E709E47F00000000000000
2020-04-2217:25:55,+256,+163,318,193,305,+68,+63,+700,0,0,200,0,0,200,FF0200040000000000010000A3013E00C10131E513E709E47F00000000000000
2020-04-2217:25:56,+256,+169,321,198,302,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000010000A9014100C6012EE507E76CE4AB00000000000000
2020-04-2217:25:56,+256,+169,321,198,302,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000010000A9014100C6012EE507E76CE4AB00000000000000
2020-04-2217:25:56,+256,+169,321,198,302,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000010000A9014100C6012EE507E76CE4AB00000000000000
2020-04-2217:25:56,+256,+175,324,203,299,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000010000AF014400CB012BE544E747E4C600000000000000
2020-04-2217:25:56,+254,+189,330,215,292,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000FE00BD014A00D70124E50CE7BAE4C800000000000000
2020-04-2217:25:56,+254,+196,334,221,289,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000FE00C4014E00DD0121E554E763E4C900000000000000
2020-04-2217:25:56,+254,+196,334,221,289,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000FE00C4014E00DD0121E554E763E4C900000000000000
2020-04-2217:25:56,+261,+210,343,225,285,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000010500D2015700E1011DE4F1E7F8E4B200000000000000
2020-04-2217:25:56,+261,+217,346,230,281,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000010500D9015A00E60119E539E780E4E900000000000000
2020-04-2217:25:57,+261,+217,346,230,281,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000010500D9015A00E60119E539E780E4E900000000000000
2020-04-2217:25:57,+262,+224,350,234,279,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000010600E0015E00EA0117E524E819E4C500000000000000
2020-04-2217:25:57,+262,+224,350,234,279,+68,+61,+690,0,0,200,0,0,200,FF0200040000000000010600E0015E00EA0117E524E819E4C500000000000000
2020-04-2217:25:58,+264,+237,354,238,270,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000010800ED016200EE010EE4F6E6A4E4E300000000000000
2020-04-2217:25:58,+264,+237,354,238,270,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000010800ED016200EE010EE4F6E6A4E4E300000000000000
2020-04-2217:25:58,+264,+237,354,238,270,+69,+64,+690,0,0,200,0,0,200,FF0200040000000000010800ED016200EE010EE4F6E6A4E4E300000000000000
2020-04-2217:25:58,+264,+246,357,243,264,+69,+63,+690,0,0,200,0,0,200,FF0200040000000000010800F6016500F30108E50AE716E4B300000000000000
2020-04-2217:25:58,+256,+258,361,258,255,+69,+62,+700,0,0,200,0,0,200,FF0200040000000000010001020169010200FFE508E77FE4A300000000000000
2020-04-2217:25:58,-10993,+262,361,65520,251,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000D50F01060169FFF000FBE53BE77FE4DE00000000000000
2020-04-2217:25:58,-10993,+262,361,65520,251,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000D50F01060169FFF000FBE53BE77FE4DE00000000000000
2020-04-2217:25:58,-10993,+262,361,65520,251,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000D50F01060169FFF000FBE53BE77FE4DE00000000000000
2020-04-2217:25:59,+252,+262,361,262,251,+68,+64,+690,0,0,200,0,0,200,FF020004000000000000FC01060169010600FBE537E6AEE4CD00000000000000
2020-04-2217:25:59,+247,+265,361,268,247,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000F701090169010C00F7E4BFE746E4C200000000000000
2020-04-2217:25:59,+247,+265,361,268,247,+69,+63,+690,0,0,200,0,0,200,FF020004000000000000F701090169010C00F7E4BFE746E4C200000000000000
2020-04-2217:25:59,+241,+265,359,272,244,+68,+63,+700,0,0,200,0,0,200,FF020004000000000000F101090167011000F4E50FE71BE47F00000000000000
2020-04-2217:26:00,+241,+265,359,272,244,+68,+63,+700,0,0,200,0,0,200,FF020004000000000000F101090167011000F4E50FE71BE47F00000000000000
2020-04-2217:26:00,+241,+265,359,272,244,+68,+63,+700,0,0,200,0,0,200,FF020004000000000000F101090167011000F4E50FE71BE47F00000000000000
2020-04-2217:26:00,+228,+259,351,276,240,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000E40103015F011400F0E50EE717E4BB00000000000000
2020-04-2217:26:00,+228,+259,351,276,240,+68,+63,+690,0,0,200,0,0,200,FF020004000000000000E40103015F011400F0E50EE717E4BB00000000000000
2020-04-2217:26:00,+205,+259,342,289,226,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000CD01030156012100E2E505E7BFE4C700000000000000
2020-04-2217:26:00,+205,+259,342,289,226,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000CD01030156012100E2E505E7BFE4C700000000000000
2020-04-2217:26:00,+198,+258,339,293,223,+69,+61,+690,0,0,200,0,0,200,FF020004000000000000C601020153012500DFE4DCE7CDE4DB00000000000000
2020-04-2217:26:01,+191,+257,335,296,218,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000BF0101014F012800DAE520E794E4B500000000000000
2020-04-2217:26:01,+191,+257,335,296,218,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000BF0101014F012800DAE520E794E4B500000000000000
2020-04-2217:26:01,+185,+259,333,299,212,+69,+60,+680,0,0,200,0,0,200,FF020004000000000000B90103014D012B00D4E4EDE84FE50D00000000000000
2020-04-2217:26:01,+185,+259,333,299,212,+69,+60,+680,0,0,200,0,0,200,FF020004000000000000B90103014D012B00D4E4EDE84FE50D00000000000000
2020-04-2217:26:01,+177,+260,330,304,206,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000B10104014A013000CEE560E7C6E4CC00000000000000
2020-04-2217:26:02,+177,+260,330,304,206,+68,+62,+690,0,0,200,0,0,200,FF020004000000000000B10104014A013000CEE560E7C6E4CC00000000000000
2020-04-2217:26:02,+170,+260,327,308,201,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000AA01040147013400C9E501E773E4C400000000000000
2020-04-2217:26:02,+170,+260,327,308,201,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000AA01040147013400C9E501E773E4C400000000000000
2020-04-2217:26:02,+164,+264,325,311,192,+69,+62,+690,0,0,200,0,0,200,FF020004000000000000A401080145013700C0E50AE7AEE4B600000000000000
2020-04-2217:26:02,+154,+266,321,317,182,+68,+63,+690,0,0,200,0,0,200,FF0200040000000000009A010A0141013D00B6E56AE749E4B500000000000000
2020-04-2217:26:02,+147,+266,318,320,177,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000093010A013E014000B1E4E5E7D6E4C500000000000000
2020-04-2217:26:02,+147,+266,318,320,177,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000093010A013E014000B1E4E5E7D6E4C500000000000000
2020-04-2217:26:02,+141,+267,316,324,171,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000008D010B013C014400ABE525E78AE4CF00000000000000
2020-04-2217:26:03,+141,+267,316,324,171,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000008D010B013C014400ABE525E78AE4CF00000000000000
2020-04-2217:26:03,+141,+267,316,324,171,+68,+62,+690,0,0,200,0,0,200,FF0200040000000000008D010B013C014400ABE525E78AE4CF00000000000000
2020-04-2217:26:03,+136,+267,313,326,166,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000088010B0139014600A6E4FFE7EAE4BC00000000000000
2020-04-2217:26:03,+136,+267,313,326,166,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000088010B0139014600A6E4FFE7EAE4BC00000000000000
2020-04-2217:26:04,+129,+266,310,329,161,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000081010A0136014900A1E50AE7D7E4C200000000000000
2020-04-2217:26:04,+129,+266,310,329,161,+69,+61,+690,0,0,200,0,0,200,FF02000400000000000081010A0136014900A1E50AE7D7E4C200000000000000
2020-04-2217:26:04,+124,+267,308,332,156,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000007C010B0134014C009CE4FDE802E50400000000000000
2020-04-2217:26:04,+124,+267,308,332,156,+69,+61,+690,0,0,200,0,0,200,FF0200040000000000007C010B0134014C009CE4FDE802E50400000000000000
2020-04-2217:26:04,+109,+269,302,340,139,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000006D010D012E0154008BE531E795E4A000000000000000
2020-04-2217:26:04,+109,+269,302,340,139,+68,+62,+700,0,0,200,0,0,200,FF0200040000000000006D010D012E0154008BE531E795E4A000000000000000
2020-04-2217:26:04,+101,+269,299,344,134,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000065010D012B01580086E50CE78FE4A900000000000000
2020-04-2217:26:05,+101,+269,299,344,134,+69,+62,+690,0,0,200,0,0,200,FF02000400000000000065010D012B01580086E50CE78FE4A900000000000000
2020-04-2217:26:05,+95,+268,296,347,129,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000005F010C0128015B0081E4BDE7B8E4CD00000000000000
2020-04-2217:26:05,+95,+268,296,347,129,+69,+62,+690,0,0,200,0,0,200,FF0200040000000000005F010C0128015B0081E4BDE7B8E4CD00000000000000
